filename,tier,reason,duration,rms_db,peak,clip_ratio,vad_ratio,snr_db,longest_speech_sec,asr_chars,asr_chars_per_sec,repeat_ratio,asr_text
763f374ba07d48b9979b49e6e7f2b8fa.wav,green,全部指标达标,3.328,-23.352176061193354,0.6782494783401489,0.0,0.6144578313253012,29.13594961166382,1.1,9,2.704,0.111,刚满十八岁的大美女。
76578adffa8c4cf4b52ffaaf1ccfd7f8.wav,green,全部指标达标,6.784,-14.6782182592573,0.9900000095367432,0.0,0.6607669616519174,35.82033157348633,3.6,11,1.621,0.364,超级超级超级超级大美女。
766a7a159b9d4ac7a3a0b69335799e16.wav,yellow,语速=1.27,4.736,-23.249371038572065,0.7764623165130615,0.0,0.6991525423728814,26.861426830291748,1.68,6,1.267,0.333,在性感小姐姐。
7676373a260b4651a1d19c946f37a3f2.wav,green,全部指标达标,7.552,-22.39702388516338,0.48370489478111267,0.0,0.7984084880636605,28.415968418121338,2.0,14,1.854,0.143,面包球是里面有住着好多小猫咪。
767c29178f744613a49063bbbf8e266a.wav,yellow,VAD=38%; 语速=1.49,2.688,-21.342780893875414,0.9900000095367432,0.0,0.3805970149253731,36.62823438644409,0.38,4,1.488,0.25,八十大锤。
76847538b7414091bd7caa9a19036bd2.wav,green,全部指标达标,9.728,-22.560669425193446,0.6097756624221802,0.0,0.8868312757201646,26.187503337860107,3.2800000000000002,18,1.85,0.111,帮我解决一些关于四分二作文不等于一个。
769530649972453b91ec3fba9fdfb394.wav,yellow,语速=1.36,2.944,-24.462615821311292,0.38358041644096375,0.0,0.6258503401360545,31.342761516571045,1.3800000000000001,4,1.359,0.25,马桶小船。
76aaff3f63df4c5bba53b4baffca61be.wav,yellow,语速=1.23,2.432,-21.524043754559614,0.5828266143798828,0.0,0.8016528925619835,26.539974212646484,0.92,3,1.234,0.333,女朋友。
76b100650b8a4fa78d367a08f4ef497d.wav,green,全部指标达标,6.528,-16.75345668786478,0.9900000095367432,0.0,0.6349693251533742,35.73764085769653,1.7,14,2.145,0.143,一辆理想汽车和一辆汽车比赛中。
76c0b4f040a14ad6a02c2623a9f56ca7.wav,green,全部指标达标,3.584,-23.62126876370737,0.40175241231918335,0.0,0.659217877094972,30.095949172973633,1.16,9,2.511,0.111,王拥玉是最美的人吗？
76e04d3836f746c2b629d580e82db253.wav,green,全部指标达标,3.456,-26.4568738274313,0.29613596200942993,0.0,0.48255813953488375,31.05104684829712,0.76,10,2.894,0.1,我要逾期城的全部资料。
76ec9d27e7c841638ba8f00640eed212.wav,green,全部指标达标,2.944,-23.881649655584866,0.614922285079956,0.0,0.5714285714285714,28.876075744628906,0.52,9,3.057,0.111,万一被揍霸在打死人。
76fda7d27e324ccf97166dbfa478041f.wav,green,全部指标达标,2.432,-22.21643958658281,0.5066710710525513,0.0,0.743801652892562,29.988183975219727,1.62,11,4.523,0.182,我把那给你放这，你先走吧。
76fe0e9e438e46a7a51067f8ea4aa5e5.wav,yellow,语速=1.42,4.224,-17.58510200399652,0.9900000095367432,0.0,0.5924170616113744,35.634703636169434,0.7000000000000001,6,1.42,0.333,黄金宝宝贝贝。
77049b5ab0734534b2cdf2e3386998d8.wav,yellow,语速=0.84,3.584,-23.76888314816286,0.9638993144035339,0.0,0.6703910614525139,32.31586694717407,2.36,3,0.837,0.333,我要在。
7717739317094cbb914adba6604812e6.wav,green,全部指标达标,5.504,-22.653962610063665,0.800614595413208,0.0,0.84,25.410895347595215,3.02,15,2.725,0.067,画一些图形分正在跟命运同行交配。
775811a3849a491cb10357ba192c2f9e.wav,red,音量过低 (-58.9 dB),4.992,-58.8813716945147,0.019310634583234787,0.0,0.0,-inf,0.0,0,0.0,0.0,
776a113b928044e292e0c15485360f35.wav,orange,VAD 占比低 (5%),5.76,-46.4476892604813,0.07179366797208786,0.0,0.04513888888888889,17.239662408828735,0.12,12,2.083,0.083,最近马克思的公司价值多少？
7777d034b003476c83c266c2afb9a272.wav,orange,VAD 占比低 (15%),7.072,-37.41569955640835,0.197235107421875,0.0,0.14730878186968838,28.50424289703369,0.44,10,1.414,0.2,我摔了一跤，我好伤心啊。
77dff44318294ed78ba4e9a70fad5fff.wav,yellow,VAD=37%; 语速=0.92,2.176,-24.623640945396676,0.3653762936592102,0.0,0.37037037037037035,35.01561403274536,0.76,2,0.919,0.5,天然。
77e4e7c13fcd4c82aad8d2172635fefa.wav,green,全部指标达标,2.048,-24.39526049392802,0.7172288298606873,0.0,0.43137254901960786,31.09351873397827,0.4,4,1.953,0.25,拉都不去。
77ef5f7ccaf34490b6f69e550c6026a4.wav,green,全部指标达标,4.352,-22.73626757290153,0.39491742849349976,0.0,0.7465437788018433,27.660820484161377,1.36,10,2.298,0.1,远看山有色近听水无声。
784fd552439c412ebb653f328bd1e534.wav,yellow,VAD=34%; 语速=1.25,3.2,-27.942580144185754,0.2873947024345398,0.0,0.3375,30.338244438171387,0.56,4,1.25,0.25,世界未来。
7856858d6e5343d683b94bebe857523c.wav,yellow,语速=1.30,1.536,-25.09151132828572,0.4748731851577759,0.0,0.4342105263157895,33.097453117370605,0.62,2,1.302,0.5,是以。
7859649e079c411a90ddd554cbc24fb0.wav,green,全部指标达标,9.984,-22.662730158327577,0.43430835008621216,0.0,0.8016032064128257,25.808405876159668,2.48,26,2.604,0.115,全世界的人都都都要吃土豆和青蛙，然后他们就是土豆和青蛙。
786709675160473c88ddbcf0eb2162bd.wav,green,全部指标达标,6.656,-18.109792124965974,0.9900000095367432,0.0,0.7891566265060241,33.42940330505371,2.06,11,1.653,0.091,可以一个汽车骨架飞走了。
78684962827d49e9a977646a603d2c7d.wav,green,全部指标达标,1.92,-23.579783487404285,0.512580931186676,0.0,0.6666666666666666,35.46575307846069,1.16,4,2.083,0.25,他另有人。
7869a2769361491f9c40d37238210b0e.wav,green,全部指标达标,4.352,-22.737591642188217,0.8228424787521362,0.0,0.7096774193548387,33.2025671005249,2.54,13,2.987,0.077,对傻逼和美丽还有丑八怪结婚。
786e60fe8b4048fa9fec08de92052f10.wav,green,全部指标达标,4.608,-21.572932306283647,0.5948789119720459,0.0,0.8217391304347826,29.344825744628906,1.7,7,1.519,0.143,白色凤凰怀孕了。
7870db28692e4874997c4cda43d419fa.wav,orange,VAD 占比低 (17%),3.456,-40.05822713527138,0.156452476978302,0.0,0.1744186046511628,14.52476978302002,0.16,9,2.604,0.222,刚才头不是这个头，是。
7875105ef90f4e5fa65d06640a6f26f8.wav,red,解码失败: ,0,-100,0,0,0,nan,0,0,0,0,
78a7bb7c2ac34a03ad2ec015a36c87a3.wav,yellow,语速=1.12,2.688,-18.611007281925847,0.9032859802246094,0.0,0.5298507462686567,39.9865460395813,1.0,3,1.116,0.333,他好烦。
78b4409b300b48ad8839b2ef912ddf5a.wav,green,全部指标达标,4.352,-24.24211134325145,0.893413782119751,0.0,0.6405529953917051,29.63909149169922,1.92,10,2.298,0.1,筷子砸水泥有什么好处？
78cb1dea5f1b479682d814237f76a329.wav,green,全部指标达标,9.6,-22.789734604139625,0.7845380306243896,0.0,0.7645833333333333,24.512662887573242,2.7,19,1.979,0.053,公主有一只我不是可爱的猫，穿越到了小人罗。
78f0ed72c96045b8b08b04c2e05f12d9.wav,green,全部指标达标,3.584,-20.50058925621602,0.9900000691413879,1.743861607142857e-05,0.553072625698324,33.05723190307617,0.88,6,1.674,0.167,黄金跑车我们。
7900bed7784f417f8b127626ea9a7711.wav,green,全部指标达标,11.264,-17.253346197897578,0.9899999499320984,0.0,0.7229129662522202,34.13817644119263,1.68,26,2.308,0.077,五万辆理想汽车正在比赛，后边有两个变形金刚汽车正在守卫。
790227b2c929483abf6b60c44ae2cfc6.wav,green,全部指标达标,2.688,-13.527626855719355,0.9900000095367432,0.0,0.5373134328358209,41.1677360534668,0.72,6,2.232,0.167,坠落王子渡鸦。
7919477c69454717b39d7798d1d0bfd6.wav,green,全部指标达标,4.352,-23.04167085611879,0.6768726706504822,0.0,0.8755760368663594,30.213427543640137,2.74,11,2.528,0.182,你不知道我，今天是几？我很。
792031b62055490687a6c2e2dce16c54.wav,green,全部指标达标,6.144,-23.639954793893736,0.4261290431022644,0.0,0.8208469055374593,25.235133171081543,2.56,18,2.93,0.056,I lo啊嘟猪黑猫警长还没惊人，奥特曼的。
792079170d214d5f8fb80653ecbc63d3.wav,red,ASR 字数过少 (0 字),1.92,-28.405625273916314,0.2802245616912842,0.0,0.40625,28.38792324066162,0.72,0,0.0,0.0,
79477b4393344c3286e976ad1bd13c5a.wav,yellow,语速=1.23,2.432,-23.0672165657564,0.7045509815216064,0.0,0.5371900826446281,33.26069355010986,1.26,3,1.234,0.333,福琳娜。
79493b87ff8e478795408f023ad26d70.wav,yellow,VAD=31%; 语速=1.01,3.968,-23.932580014803605,0.5271180868148804,0.0,0.30808080808080807,33.48097085952759,0.44,4,1.008,0.25,理想汽车。
7958b1fc0f4e4bfcb1965feb703c3feb.wav,green,全部指标达标,3.072,-25.035957786484882,0.30794814229011536,0.0,0.7581699346405228,31.403777599334717,2.22,5,1.628,0.2,内裤抓圾处。
795b9236c2104b87acb2e7cd7a75437f.wav,green,全部指标达标,4.608,-21.26242658132227,0.9900000095367432,0.0,0.6260869565217392,32.08009719848633,0.84,9,1.953,0.111,扫描是大吉吧，加好吗？
7965ba6f80224ee2a6e6c2805c549d10.wav,green,全部指标达标,2.944,-15.479968051970639,0.9900000095367432,0.0,0.6802721088435374,40.62974452972412,1.1400000000000001,5,1.698,0.2,黑暗大美女。
79741e2633594f0380ba6ea0f8461fce.wav,yellow,VAD=34%,1.792,-24.128779399802195,0.33966124057769775,0.0,0.33707865168539325,35.222718715667725,0.56,3,1.674,0.333,谈恋爱。
79772942c48f41aeb385bfb0ee337e41.wav,green,全部指标达标,2.176,-22.412467616487554,0.42385417222976685,0.0,0.7962962962962963,27.34128475189209,0.86,4,1.838,0.25,用摇饺子。
7984d66b219247b4afec74e52692cfe1.wav,green,全部指标达标,3.072,-23.52860981143483,0.5347575545310974,0.0,0.7320261437908496,33.41578722000122,2.02,6,1.953,0.333,天才版的妹妹。
7989efa1bd684316b70f5334abb0d78c.wav,green,全部指标达标,3.968,-24.212871818030287,0.6295011639595032,0.0,0.7878787878787878,28.667571544647217,1.6600000000000001,12,3.024,0.167,将湖中的三位人变成美人鱼。
798c653a00374fb09287288eb3bf11cf.wav,green,全部指标达标,3.328,-22.69563984755164,0.5805870294570923,0.0,0.6204819277108434,29.271938800811768,1.3,9,2.704,0.111,好丑八怪，谁傻子结婚。
799b24ab856e4b4086cec1e75ee98643.wav,green,全部指标达标,3.456,-25.588891147682844,0.3409208059310913,0.0,0.5930232558139535,23.253719806671143,0.76,7,2.025,0.143,要算分数减称来。
79a4f8a357854649a6b411780e34cfc4.wav,green,全部指标达标,3.712,-25.868624855441098,0.4345141053199768,0.0,0.6270270270270271,28.726248741149902,2.18,8,2.155,0.25,拜见腹肌那个这个。
79a7a22ae6d14129b859b34c6996fd49.wav,green,全部指标达标,7.296,-23.17969539605056,0.4871330261230469,0.0,0.5906593406593407,29.800217151641846,0.96,19,2.604,0.105,未来城市和土豆城市，每个人是土豆和大青蛙。
79aac8905b974c659fd964b6e3e39923.wav,green,全部指标达标,2.176,-14.01443209257817,0.8178104162216187,0.0,0.7685185185185185,35.69692611694336,1.62,6,2.757,0.167,最后面的西瓜。
79ba664328f2428bb34e12a42b307574.wav,green,全部指标达标,1.408,-25.98866865202271,0.3136591911315918,0.0,0.7142857142857143,24.31079864501953,1.0,4,2.841,0.25,眩光鸣人。
79bf14503a2f47a08a1e8dfd4465770d.wav,red,解码失败: ,0,-100,0,0,0,nan,0,0,0,0,
79c82ca8eef64054960d7e66b8cd502a.wav,red,ASR 字数过少 (1 字),2.944,-25.6042053091534,0.28534939885139465,0.0,0.6326530612244898,30.856077671051025,1.72,1,0.34,1.0,嗯。
79cbb5b155624737a515dc8e300ece4b.wav,green,全部指标达标,18.048,-21.41811662193181,0.9221096038818359,0.0,0.8592017738359202,25.002155303955078,2.22,37,2.05,0.189,就没花不了年级，一巴是一年级一班都是一年级一班，都是一啊，都屎了，爱奇艺吧。哦，你一该。
79cdd23ae874428997a96d195a93e505.wav,green,全部指标达标,2.56,-25.031231569766852,0.3769592046737671,0.0,0.640625,24.631059169769287,1.08,5,1.953,0.2,那仙人过海。
79d88fbb8aee46c2b36abeb3526277b4.wav,green,全部指标达标,6.784,-25.710711429141362,0.5766541957855225,0.0,0.46017699115044247,33.13537359237671,2.72,14,2.064,0.143,我说，我想拿把刀去把老师爷捅了。
7a070ecaca8c4ebe84f89e188eb85d09.wav,red,ASR 字数过少 (0 字),2.048,-29.952444125363037,0.2764621675014496,0.0,0.47058823529411764,29.369852542877197,0.88,0,0.0,0.0,
7a0b3d3e21dd4815b0a7138cf0ef5652.wav,red,ASR 字数过少 (0 字),2.944,-23.171967015786834,0.3482125401496887,0.0,0.6326530612244898,34.502339363098145,1.74,0,0.0,0.0,
7a2c08fc6a8e4b0ea34b3528925e0e2e.wav,orange,VAD 占比低 (12%),2.816,-43.42819415940583,0.1002361923456192,0.0,0.12142857142857143,15.99847674369812,0.16,4,1.42,0.25,大力超人。
7a4dd4a2af0d45939106fc9bbbbfaf83.wav,green,全部指标达标,1.92,-23.659434553654766,0.5876452922821045,0.0,0.5625,29.213035106658936,0.6,6,3.125,0.167,八块腹肌这个。
7a5638b93049491fb5997b43c0d54fc6.wav,yellow,VAD=31%,2.816,-27.83192201201503,0.24561357498168945,0.0,0.3142857142857143,36.636738777160645,0.88,6,2.131,0.167,今天人民几院？
7a5f4d719c564eb38f5c7c44c18772ff.wav,green,全部指标达标,4.224,-21.54099197584674,0.5783132910728455,0.0,0.8767772511848341,27.132537364959717,1.6,13,3.078,0.077,我还没生成一个叫全乐的美女。
7a6b02d71c854d328cc54ea928ff42c0.wav,green,全部指标达标,2.816,-22.969320949401997,0.5707527995109558,0.0,0.5428571428571428,31.20053768157959,1.1400000000000001,5,1.776,0.4,大屁股爸爸。
7a71f6351bb04782ab6b01d617f0fc67.wav,green,全部指标达标,3.968,-22.53057042326576,0.4373564124107361,0.0,0.6313131313131313,30.075268745422363,1.46,9,2.268,0.111,嗯，大便车一千四十七。
7a81e77e3d28447e951450b84c740584.wav,green,全部指标达标,2.816,-22.846427796982887,0.7288244962692261,0.0,0.7,27.73681879043579,0.88,9,3.196,0.111,画一个穿高跟鞋的人。
7ab913dc47ac434bb73d08e870f78478.wav,green,全部指标达标,8.96,-21.775344678146315,0.5273573994636536,0.0,0.6629464285714286,29.42089319229126,1.16,39,4.353,0.103,如果我变异了，那么我会怎么样呢？我会我会长得变成大翅膀，还是皮肤不承，那你皮肤还是什么？
7ae9726cceed4a52be25ce1a1a5a46ba.wav,green,全部指标达标,1.92,-17.45473142643672,0.9594336748123169,0.0,0.40625,41.56014442443848,0.44,3,1.562,0.333,未排来。
7af2e07bd56843749d9f70a29ef9d140.wav,yellow,语速=1.12,2.688,-26.382588179686337,0.42305997014045715,0.0,0.5522388059701493,30.738677978515625,1.42,3,1.116,0.333,哎，小心。
7afe8720544c4f00b4c1edb2a9243daf.wav,green,全部指标达标,4.992,-25.90605451411152,0.5866999626159668,0.0,0.46184738955823296,31.361961364746094,0.98,11,2.204,0.182,我的QQ材料人是多少啊？
7b6e3b82e50640b7ab49dbc4f0ab4697.wav,yellow,VAD=33%,3.744,-31.87953612162312,0.30706787109375,0.0,0.3315508021390374,23.059606552124023,0.44,10,2.671,0.1,太阳系八大行星有哪些？
7b8aa4b257764655a11ccf143ae78432.wav,green,全部指标达标,3.456,-23.714952653390892,0.36395254731178284,0.0,0.7383720930232558,29.825010299682617,2.22,7,2.025,0.143,不是奥特曼什么。
7bb3c5d1617749cdb7e95ef4b4dd632c.wav,green,全部指标达标,1.92,-28.987072934608076,0.23023511469364166,0.0,0.53125,26.62433385848999,0.9,7,3.646,0.143,这个人对我很好。
7bbf491736e54a3d99a5b728baec2486.wav,red,解码失败: ,0,-100,0,0,0,nan,0,0,0,0,
7bc635e4e3ed4c2b9c88d3d127c23689.wav,yellow,VAD=36%,3.968,-33.81071515516995,0.14137789607048035,0.0,0.35858585858585856,20.65884828567505,1.06,8,2.016,0.125,嗯，我同学尿裤子了。
7bddab28265547029a395e4313dc9bfb.wav,green,全部指标达标,2.048,-22.893785170285085,0.4938513934612274,0.0,0.6568627450980392,29.05879497528076,1.08,7,3.418,0.143,我们谈恋爱的人。
7c0fd7f376024c49a362177f3f3f07e9.wav,orange,VAD 占比低 (18%),3.072,-26.360158780635118,0.48069262504577637,0.0,0.1830065359477124,37.799952030181885,0.54,3,0.977,0.333,你找谁？
7c1ba25cdefb4418a7bff7aceb8cc690.wav,green,全部指标达标,4.608,-24.108547545047188,0.5381924510002136,0.0,0.6608695652173913,27.68179178237915,1.3800000000000001,15,3.255,0.133,画一只猪叫，许书涵上面写着许思涵。
7c49e2c10b5249c6a2d1b30cc5bf21ac.wav,green,全部指标达标,1.792,-23.407789460592973,0.3009566068649292,0.0,0.7078651685393258,45.29621124267578,1.22,3,1.674,0.333,落隐人。
7c50bd1dbee94a39b3ae26858e8bb1c4.wav,green,全部指标达标,2.56,-22.87404879721292,0.8949163556098938,0.0,0.8125,25.204849243164062,0.88,5,1.953,0.2,对我的汤姆。
7c6b41f36ed0429d84069d0ebd574e5b.wav,green,全部指标达标,2.304,-23.99799209869348,0.3871791958808899,0.0,0.6869565217391305,34.539339542388916,1.28,6,2.604,0.167,一点问题没有。
7c7c3d559a294e7c8b288f68a0c1114c.wav,yellow,语速=1.35,3.712,-23.449049505638925,0.38370218873023987,0.0,0.6216216216216216,32.48217821121216,2.18,5,1.347,0.2,猫子叫马丑。
7c8ec3f68d5e4a5694ee385de911565e.wav,yellow,语速=1.46,2.048,-21.905913580717144,0.31466516852378845,0.0,0.7450980392156863,34.393088817596436,1.48,3,1.465,0.333,放一只。
7c9c6955c7a54152b2313eb1ecc39ce2.wav,red,ASR 字数过少 (0 字),1.792,-28.57706942111323,0.26230788230895996,0.0,0.48314606741573035,30.839087963104248,0.56,0,0.0,0.0,
7ca37d0c1acb4a69898bc440a2b3697a.wav,green,全部指标达标,3.328,-22.9381177251658,0.40928739309310913,0.0,0.7048192771084337,30.316641330718994,2.32,8,2.404,0.125,生成一个非洲机长。
7ca78a267ec040fbb4bf12ca3df08e26.wav,green,全部指标达标,2.176,-24.93177631444877,0.42423832416534424,0.0,0.48148148148148145,31.45892858505249,0.88,4,1.838,0.25,下面那里。
7d33bc9901354460b3e9f246d0256bdb.wav,green,全部指标达标,3.072,-25.93991570353508,0.38877326250076294,0.0,0.5228758169934641,28.039445877075195,0.78,5,1.628,0.2,我想当家豪。
7d3f7a3062794af4bca6f2e8013bc5c6.wav,green,全部指标达标,3.072,-27.78247046383231,0.2979922294616699,0.0,0.5490196078431373,23.120951652526855,0.54,10,3.255,0.2,怎么样吃香蕉才更好吃？
7d563c9f0c0740a8882b0f9b4a9d0a4c.wav,green,全部指标达标,5.632,-20.313874074398758,0.9900000095367432,0.0,0.505338078291815,37.560436725616455,1.62,12,2.131,0.167,一个座椅上有一辆理想汽车。
7d67d11332fd4cbbbfb99db64b2faa2e.wav,green,全部指标达标,7.04,-25.14166663318011,0.5660732388496399,0.0,0.5255681818181818,30.972537994384766,1.98,19,2.699,0.105,我今天比较难过，我想嗯这点阿里要自发不可。
7d68e7046e47406683eed1658adb38a5.wav,yellow,VAD=38%,2.304,-26.56917088512553,0.293043315410614,0.0,0.3826086956521739,29.858341217041016,0.48,4,1.736,0.25,啊，有朋友。
7d81f4b16d00418ab2b625ec7e2c1dab.wav,green,全部指标达标,2.432,-22.15319164314306,0.31093576550483704,0.0,0.7933884297520661,40.40639877319336,1.76,5,2.056,0.2,嗯，声音不好。
7da4d444bef44ad09267c8750956f9c8.wav,yellow,VAD=25%,2.048,-26.41326170206728,0.5216315388679504,0.0,0.2549019607843137,31.812222003936768,0.38,7,3.418,0.143,世界上最笨的人。
7dbd9b25b5824465acc876eec1d9c3a4.wav,green,全部指标达标,5.248,-22.87445604194931,0.7754083275794983,0.0,0.7595419847328244,33.4032416343689,3.46,17,3.239,0.176,长个在尖涯，长手臂老六，小六，老六，阿半辈。
7dd0ce6cceb042eaa9d5c3c80296ff8a.wav,green,全部指标达标,4.096,-22.605099369264387,0.3395668864250183,0.0,0.8235294117647058,23.951845169067383,2.02,14,3.418,0.143,好，那同志们，老奶奶从往往西下端。
7dd55069ed2e4573b90762d2c8d3bfe6.wav,green,全部指标达标,2.048,-23.183401113822057,0.3527568280696869,0.0,0.6568627450980392,31.12757682800293,1.32,5,2.441,0.2,悠晚的地点。
7ddff8fd823747d3bf67171a4c747640.wav,green,全部指标达标,2.816,-22.99375098416348,0.39807677268981934,0.0,0.6928571428571428,30.984961986541748,1.16,5,1.776,0.2,熊猫大光头。
7de238829a934980bf17eceba71e9d8f.wav,yellow,语速=0.60,6.656,-24.27328266518211,0.36518609523773193,0.0,0.6596385542168675,28.92927885055542,3.54,4,0.601,0.25,在火个红。
7e072f8ee9844540a8c262b2df1f01c3.wav,yellow,VAD=35%; 语速=1.20,1.664,-24.24013251050694,0.3074716329574585,0.0,0.3493975903614458,40.31145095825195,0.54,2,1.202,0.5,我们。
7e11561581e2457ebb8086793d9a1ae4.wav,green,全部指标达标,6.4,-25.844765330024533,0.3365691006183624,0.0,0.571875,25.476794242858887,1.06,14,2.188,0.143,嗯，挂脖式耳机什么价位嗯比较好？
